#SAMPLES-PER-SECOND: 2000
#TITLE: testcases/raise-luis/key-a--10-presses-fast
#PRESSES: 35

# Off for 718 cycles
1 
# Off for 15 cycles
00000 00000 00000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 61 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 22 cycles
00000 00000 00000 00000 00 
# On for 2 cycles
11 
# Off for 69 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 2 cycles
11 
# Off for 15 cycles
00000 00000 00000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 21 cycles
00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 12 cycles
00000 00000 00 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 12 cycles
00000 00000 00 
# On for 1 cycles
1 
# Off for 22 cycles
00000 00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 48 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 000 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 27 cycles
00000 00000 00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 12 cycles
00000 00000 00 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 27 cycles
00000 00000 00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 1 cycles
1 
# Off for 18 cycles
00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 59 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 0000 
# On for 2 cycles
11 
# Off for 65 cycles
00000 00000 00000 00000 00000 00000 00000 00000
00000 00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 40 cycles
00000 00000 00000 00000 00000 00000 00000 00000

# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 24 cycles
00000 00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 10 cycles
00000 00000 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 36 cycles
00000 00000 00000 00000 00000 00000 00000 0

# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 17 cycles
00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 3 cycles
000 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 10 cycles
00000 00000 
# On for 1 cycles
1 
# Off for 13 cycles
00000 00000 000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 11 cycles
00000 00000 0 
# On for 1 cycles
1 
# Off for 13 cycles
00000 00000 000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 8 cycles
00000 000 
# On for 1 cycles
1 
# Off for 25 cycles
00000 00000 00000 00000 00000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 33 cycles
00000 00000 00000 00000 00000 00000 000 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 1 cycles
1 
# Off for 2 cycles
00 
# On for 1 cycles
1 
# Off for 9 cycles
00000 0000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
# On for 1 cycles
1 
# Off for 1 cycles
0 
# On for 1 cycles
1 
# Off for 13 cycles
00000 00000 000 
# On for 1 cycles
1 
# Off for 14 cycles
00000 00000 0000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 2 cycles
11 
# Off for 38 cycles
00000 00000 00000 00000 00000 00000 00000 000

# On for 1 cycles
1 
# Off for 12 cycles
00000 00000 00 
# On for 2 cycles
11 
# Off for 12 cycles
00000 00000 00 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 10 cycles
00000 00000 
# On for 1 cycles
1 
# Off for 31 cycles
00000 00000 00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 21 cycles
00000 00000 00000 00000 0 
# On for 1 cycles
1 
# Off for 5 cycles
00000 
# On for 1 cycles
1 
# Off for 6 cycles
00000 0 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 17 cycles
00000 00000 00000 00 
# On for 1 cycles
1 
# Off for 10 cycles
00000 00000 
# On for 1 cycles
1 
# Off for 4 cycles
0000 
# On for 1 cycles
1 
# Off for 7 cycles
00000 00 
# On for 1 cycles
1 
# Off for 15 cycles
00000 00000 00000 
# On for 1 cycles
1 
# Off for 19 cycles
00000 00000 00000 0000 
